id,sentence,subject_entity,object_entity,label
1109,"솔이 의미하는 바는 블루스의 정신이며, 또 직접적으로 나타난 것으로는 흑인의 교회 음악, 가스펠 등의 영향을 가끔 볼 수 있다.","{'word': '흑인의 교회 음악', 'start_idx': 39, 'end_idx': 47, 'type': 'GEN'}","{'word': '가스펠', 'start_idx': 50, 'end_idx': 52, 'type': 'GEN'}",no_relation
1721,신중현은 1968년 덩키스라는 밴드를 결성하고 미8군에서 사이키델릭을 연주했다.,"{'word': '신중현', 'start_idx': 0, 'end_idx': 2, 'type': 'ART'}","{'word': '덩키스', 'start_idx': 11, 'end_idx': 13, 'type': 'ART'}",artist:member_of
1680,튼 존 (1973) Good Bye yellow Brick road,"{'word': 'Good Bye yellow Brick road', 'start_idx': 11, 'end_idx': 36, 'type': 'POH'}","{'word': '1973', 'start_idx': 5, 'end_idx': 8, 'type': 'DAT'}",product:origin
313,"이 시기에 프레디 킹과 알버트 킹은 록, 소울 뮤지션 (에릭 클랩튼, 부커 T & the MGs)과 자주 연주 했고, 이러한 장르 음악에 막대한 영향력을 끼쳤다.","{'word': '소울', 'start_idx': 23, 'end_idx': 24, 'type': 'GEN'}","{'word': '에릭 클랩튼', 'start_idx': 31, 'end_idx': 36, 'type': 'ART'}",genre:artist
3072,"루이 암스트롱의 스윙에 대한 정의를 인용하면 다음과 같다: ""느낌이 느껴지지 않으면, 당신은 그것을 결코 알 수 없을 것이다.""","{'word': '스윙', 'start_idx': 9, 'end_idx': 10, 'type': 'GEN'}","{'word': '루이 암스트롱', 'start_idx': 0, 'end_idx': 6, 'type': 'ART'}",no_relation
2962,"1940년대 초 ""블루스 점핑"" 또는 ""점프 블루스""로 알려진 스타일은 1930년대부터 부기우기에 끌리는 작은 콤보, 업템포 음악, 블루스 코드 진행 방식을 사용했다.","{'word': '부기우기', 'start_idx': 49, 'end_idx': 52, 'type': 'GEN'}","{'word': '블루스', 'start_idx': 74, 'end_idx': 76, 'type': 'GEN'}",no_relation
1104,"솔 음악(Soul Music)은 재즈 본래의 정신을 ""Soul (솔, 소울, 영혼)""이라는 말로 표현한 데서 비롯된 말이다. ","{'word': '재즈', 'start_idx': 18, 'end_idx': 19, 'type': 'GEN'}","{'word': '소울', 'start_idx': 39, 'end_idx': 40, 'type': 'POH'}",genre:origin
1779,"많은 밴드들은 애국적인 가사를 지었으며, 너바나 등 외국 밴드에 맞서 싸우는 듯이 영국만의 특색있는 음악이나 가사를 고집했다.","{'word': '너바나', 'start_idx': 23, 'end_idx': 25, 'type': 'ART'}","{'word': '영국', 'start_idx': 46, 'end_idx': 47, 'type': 'LOC'}",no_relation
1478,서해안 지역에서도 보다 구체적으로 캘리포니아주 오클랜드가 1968년에 결성된 밴드 Tower of Power가 나왔다.,"{'word': 'Tower of Power', 'start_idx': 46, 'end_idx': 59, 'type': 'ART'}","{'word': '1968년', 'start_idx': 32, 'end_idx': 36, 'type': 'DAT'}",no_relation
282,"블루스(영어: Blues)는 19세기 중엽, 미국 노예 해방 선언 이후 미국으로 넘어온 미국 남부의 흑인들이 창시한 장르 혹은 음악적 형태를 말한다.","{'word': '블루스', 'start_idx': 0, 'end_idx': 2, 'type': 'GEN'}","{'word': '19세기 중엽', 'start_idx': 16, 'end_idx': 22, 'type': 'DAT'}",genre:origin
1687,"왓킨스, S. 크레이그 Hip Hop Matters: Politics, Pop Culture, and the Struggle for the Struggle for the Soul of a Movement. Beacon Press, 2005. ISBN 0-8070-0982-2.","{'word': 'Hip Hop Matters: Politics, Pop Culture, and the Struggle for the Struggle for the Soul of a Movement', 'start_idx': 13, 'end_idx': 112, 'type': 'POH'}","{'word': 'Beacon Press', 'start_idx': 115, 'end_idx': 126, 'type': 'COM'}",no_relation
1007,블루그레스는 빌 몬로의 백밴드인 블루그레스 보이즈의 이름을 딴 것이다.,"{'word': '블루그레스', 'start_idx': 0, 'end_idx': 4, 'type': 'GEN'}","{'word': '빌 몬로', 'start_idx': 7, 'end_idx': 10, 'type': 'ART'}",genre:artist
1777,"브릿팝(Britpop)은 브리티시 인베이전으로 대표되는 음악적 운동의 하나이자 록 음악의 한 장르이고, 원래 ""브리티시 모던 록""이란 이름을 가지고 있었다.","{'word': 'Britpop', 'start_idx': 4, 'end_idx': 10, 'type': 'GEN'}","{'word': '록 음악', 'start_idx': 44, 'end_idx': 47, 'type': 'GEN'}",genre:super_genre
1270,펑크는 일렉트릭 베이스에서 연주되는 강한 리프와 베이스라인을 이용하여 강렬한 그루브를 만들어낸다.,"{'word': '펑크', 'start_idx': 0, 'end_idx': 1, 'type': 'GEN'}","{'word': '일렉트릭 베이스', 'start_idx': 4, 'end_idx': 11, 'type': 'POH'}",no_relation
2743,"또한 1897년 백인 작곡가 윌리엄 크렐이 ""Mississippi Rag""를 첫 번째 작곡 피아노 래그타임 곡으로 발표했고, 톰 터핀은 흑인 미국인이 최초로 발표한 래그인 ""Harlem Rag""를 발표했다.","{'word': '톰 터핀', 'start_idx': 70, 'end_idx': 73, 'type': 'ART'}","{'word': '래그', 'start_idx': 92, 'end_idx': 93, 'type': 'GEN'}",no_relation
1406,"템프테이션즈 - ""Shakey Ground""","{'word': '템프테이션즈', 'start_idx': 0, 'end_idx': 5, 'type': 'ART'}","{'word': 'Shakey Ground', 'start_idx': 10, 'end_idx': 22, 'type': 'POH'}",producer:product
2639,그것은 부분적으로 1950년대 초의 쿨 재즈의 유행에 대응하여 발전했고 리듬과 블루스의 상승과 병행했다.,"{'word': '쿨 재즈', 'start_idx': 20, 'end_idx': 23, 'type': 'GEN'}","{'word': '1950년대', 'start_idx': 10, 'end_idx': 15, 'type': 'DAT'}",no_relation
2240,1978년 더 후의 드러머 키스 문이 클로메티아졸의 과용으로인해 32살의 나이로 잠자는 도중 사망했다.,"{'word': '더 후', 'start_idx': 6, 'end_idx': 8, 'type': 'ART'}","{'word': '키스 문', 'start_idx': 15, 'end_idx': 18, 'type': 'ART'}",artist:member_of
43,"아프리카계 미합중국인들의 문화 (음악, 패션, 예술) 등 전반적인 삶의 양식을 조합하여 새로운 스타일을 만들어 내는 방식을 힙합 (Hip도 Hop도 '튀는, 생기있고 활발하게 움직인다'라는 뜻의 약동하는 의미를 갖고 있다.) 이라고 호칭하기 시작하였으며, 이때가 1974년 11월이었다.","{'word': '1974년 11월', 'start_idx': 147, 'end_idx': 155, 'type': 'DAT'}","{'word': '아프리카계 미합중국인들', 'start_idx': 0, 'end_idx': 11, 'type': 'POH'}",no_relation
873,"프로그레시브 컨트리는 60년대 말 컨트리 주류 음악이었던 내슈빌 컨트리의 세련됨, 팝에 근거하는 사운드에 대한 반작용으로 발달했다.","{'word': '60년대 말', 'start_idx': 12, 'end_idx': 17, 'type': 'DAT'}","{'word': '프로그레시브 컨트리', 'start_idx': 0, 'end_idx': 9, 'type': 'GEN'}",no_relation
3381,디스코(disco)는 빠르고 경쾌한 리듬감으로 이루어진 대중음악 장르이다.,"{'word': '대중음악', 'start_idx': 31, 'end_idx': 34, 'type': 'GEN'}","{'word': '디스코', 'start_idx': 0, 'end_idx': 2, 'type': 'GEN'}",genre:sub_genre
555,"특히 1959년에 데뷔한 이미자는 1960년대 왕성한 활동을 하는 가수 중 하나로 손꼽히며 이 시기에서 정상으로 올라 트로트의 중심에서 서 있던 가수다. 그리고 최희준, 김상희 등 고학력 가수들이 등장 하면서 학사 출신 가수들이 주목을 받았다.","{'word': '김상희', 'start_idx': 95, 'end_idx': 97, 'type': 'ART'}","{'word': '트로트', 'start_idx': 66, 'end_idx': 68, 'type': 'GEN'}",no_relation
1066,"1960년대: 〈노란 샤쓰 입은 사나이〉 (가수:한명숙), 〈밤안개〉 (가수: 현미) 〈동백아가씨〉(가수: 이미자) 〈님은 먼곳에〉(가수: 신중현)","{'word': '1960년대', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}","{'word': '밤안개', 'start_idx': 34, 'end_idx': 36, 'type': 'POH'}",no_relation
3157,"재즈에 대한 유럽 관객들의 관심뿐만 아니라, 이 시기에 유럽의 경제적, 정치적 어려움에 수반되는 미국적인 것에 대한 관심을 불러일으킨 것은 그들의 라이브 공연이었다.","{'word': '재즈', 'start_idx': 0, 'end_idx': 1, 'type': 'GEN'}","{'word': '유럽', 'start_idx': 31, 'end_idx': 32, 'type': 'LOC'}",no_relation
1977,"미국에서 가장 트래디셔널 포크송을 풍부하게 전하고 있는 곳이 애팔래치아 산맥 지방의 남반부인데, 일반적으로 이 지역을 '서던 마운틴'(Southern Mountain)이라 부르고 있다.","{'word': '미국', 'start_idx': 0, 'end_idx': 1, 'type': 'LOC'}","{'word': '트래디셔널 포크송', 'start_idx': 8, 'end_idx': 16, 'type': 'GEN'}",no_relation
138,1924년 로렌스 겔러트에 의해 발매된 음반은 아직도 들을 수 있다.,"{'word': '로렌스 겔러트', 'start_idx': 6, 'end_idx': 12, 'type': 'ART'}","{'word': '1924년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation
1462,1990년대 중반 이후 펑크를 중심으로 한 nu-funk 부흥은 45년대 펑크 소리에 영향을 받는 새로운 장르를 생산하고 있다.,"{'word': 'nu-funk', 'start_idx': 24, 'end_idx': 30, 'type': 'GEN'}","{'word': '1990년대', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}",genre:origin
2843,1800년대 중반에 백인 뉴올리언스 작곡가 루이 모로 고트샬크는 쿠바와 다른 카리브해 섬에서 나오는 흑인 리듬과 멜로디를 피아노 음악으로 각색했다.,"{'word': '1800년대 중반', 'start_idx': 0, 'end_idx': 8, 'type': 'DAT'}","{'word': '루이 모로 고트샬크', 'start_idx': 24, 'end_idx': 33, 'type': 'ART'}",no_relation
2078,"비평가 필립 오스란다는, 팝과 록의 차이는 영국보다 미국에서 많이 찾아볼 수 있다고 한다.","{'word': '필립 오스란다', 'start_idx': 4, 'end_idx': 10, 'type': 'ART'}","{'word': '팝', 'start_idx': 14, 'end_idx': 14, 'type': 'GEN'}",no_relation
1097,슈게이징이란 이름이 붙여지게 된 계기는 영국의 음악 잡지사들이 이러한 음악을 추구하는 밴드들이 라이브 무대에서 꼼짝않고 그들의 악기나 바닥만을 쳐다보는 것이 마치 신발을 쳐다보는 것(gazing at their shoes) 같다고 한 이후 흔히 쓰이게 되었다.,"{'word': '영국', 'start_idx': 22, 'end_idx': 23, 'type': 'LOC'}","{'word': '슈게이징', 'start_idx': 0, 'end_idx': 3, 'type': 'GEN'}",no_relation
2259,"1979년, 고전적인 하드 록 음악과 떠오르는 헤비 메탈 음악의 차이는 오스트레일리아 밴드 AC/DC가 두 번째로 중대한 앨범 Highway to Hell.을 들고 나타났을때 극명해졌다.","{'word': 'Highway to Hell', 'start_idx': 71, 'end_idx': 85, 'type': 'POH'}","{'word': '1979년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",product:origin
1050,"1970년대: 〈작은 연못〉(가수: 김민기), 〈아침 이슬〉(가수: 양희은), 〈피리부는 사나이〉(가수: 송창식)","{'word': '작은 연못', 'start_idx': 9, 'end_idx': 13, 'type': 'POH'}","{'word': '김민기', 'start_idx': 20, 'end_idx': 22, 'type': 'ART'}",product:origin
414,"캔자스 시티의 지역 밴드, 베니 모텐의 캔자스 시티 오케스트라, 제이 맥샨, 그리고 the 카운트 베이시 오케스트라 또한 블루스에 집중되어 있었고, 12마디 진행을 토대로한 베이시의 〈One O'Clock Jump〉, 〈Jumpin' at the Woodside〉 그리고 지미 러싱의 〈Blues Shouting〉 , 〈Going to Chicago〉, 〈Sent for You Yesterday〉를 예로 들수 있다. 1940년, 재즈의 관악기 편성을 받아들임과 더불어, 렉 타임, 부기우기의 전통을 받아들여 탄생된 또 다른 어반 블루스 스타일이 있는데, 바로 점프 블루스이다.","{'word': '베이시', 'start_idx': 97, 'end_idx': 99, 'type': 'ART'}","{'word': ""Jumpin' at the Woodside"", 'start_idx': 123, 'end_idx': 145, 'type': 'POH'}",producer:product
3084,데이비스의 전 밴드 동료 허비 핸콕도 1990년대 중반 힙합 영향을 흡수해 1994년 음반 Dis Is Da Drum을 발매했다.,"{'word': '힙합', 'start_idx': 31, 'end_idx': 32, 'type': 'GEN'}","{'word': 'Dis Is Da Drum', 'start_idx': 51, 'end_idx': 64, 'type': 'POH'}",no_relation
1515,"Jim Payne은 펑크 드럼소리가 라틴 음악에 즉흥적으로 연주하기 좋은 ""완벽한"" 연주법을 사용한다고 말한다.","{'word': '라틴 음악', 'start_idx': 20, 'end_idx': 24, 'type': 'GEN'}","{'word': 'Jim Payne', 'start_idx': 0, 'end_idx': 8, 'type': 'ART'}",genre:artist
1545,"어니 이즐리는 핸드릭스에 의해 어린 나이에 지도를 받았고, 핸드릭스는 이즐리 브라더스 후원 밴드의 일원이었으며 일시적으로 이즐레이의 집에서 살았다.","{'word': '핸드릭스', 'start_idx': 8, 'end_idx': 11, 'type': 'ART'}","{'word': '이즐레이', 'start_idx': 68, 'end_idx': 71, 'type': 'ART'}",no_relation
884,같은 해 후티 앤 더 블로우피쉬의 보컬리스트 다리우스 럭커는 컨트리 음악 장르의 두 번째 솔로 앨범 Learn to Live를 발매한다.,"{'word': '컨트리 음악', 'start_idx': 34, 'end_idx': 39, 'type': 'GEN'}","{'word': '후티 앤 더 블로우피쉬', 'start_idx': 5, 'end_idx': 16, 'type': 'ART'}",genre:artist
3071,"루이 암스트롱의 스윙에 대한 정의를 인용하면 다음과 같다: ""느낌이 느껴지지 않으면, 당신은 그것을 결코 알 수 없을 것이다.""","{'word': '루이 암스트롱', 'start_idx': 0, 'end_idx': 6, 'type': 'ART'}","{'word': '스윙', 'start_idx': 9, 'end_idx': 10, 'type': 'GEN'}",no_relation
1604,부기(또는 일렉트로 펑크)는 펑크와 포스트 디스코의 영향을 주로 받는 일렉트로음악이다.,"{'word': '부기', 'start_idx': 0, 'end_idx': 1, 'type': 'GEN'}","{'word': '일렉트로음악', 'start_idx': 39, 'end_idx': 44, 'type': 'GEN'}",genre:super_genre
950,"2010년 스위프트의 컨트리 앨범 Fearless는 시상식에서도 인정받아 그래미 상에서 올해의 앨범상, 이 외에 아메리칸 뮤직 어워드 등 여러 시상식에서 수상을 한다.","{'word': '2010년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}","{'word': 'Fearless', 'start_idx': 19, 'end_idx': 26, 'type': 'POH'}",no_relation
2942,즉흥연주의 중심은 아프리카계 미국인 노예들의 노동요와 밭농사에서 행한 음악에서 생겨난 민속 음악 형태인 블루스와 같은 초기 아프리카 영향의 음악에서 발전했다.,"{'word': '블루스', 'start_idx': 58, 'end_idx': 60, 'type': 'GEN'}","{'word': '아프리카계 미국인 노예', 'start_idx': 10, 'end_idx': 21, 'type': 'COM'}",genre:origin
2321,"퀸은 층을 이룬 보컬과 기타를 사용했고 하드 록에 아레나 록, 글램 록, 헤비 메탈, 프로그레시브 록, 심지어는 오페라까지 섞었다.","{'word': '퀸', 'start_idx': 0, 'end_idx': 0, 'type': 'ART'}","{'word': '하드 록', 'start_idx': 22, 'end_idx': 25, 'type': 'GEN'}",no_relation
2142,"로큰롤은 다양한 하위장르를 만들어냈으나 초기의 백비트와 같은 특징을 가지지는 않는다. 현재는 이 하위장르들을 통칭 ""록"" 또는 ""록음악""이라 부른다.","{'word': '로큰롤', 'start_idx': 0, 'end_idx': 2, 'type': 'GEN'}","{'word': '록음악', 'start_idx': 72, 'end_idx': 74, 'type': 'GEN'}",genre:sub_genre
334,"블루스 스케일은 여러 장르에서 사용되는데, 대표적으로 대중음악에선 해롤드 알렌의 〈Blues in the Night〉, 블루스 발라드에선 〈Since I Fell for You〉, 〈Please Send Me Someone to Love〉 등 심지어 조지 거시윈의 〈Rhapsody in Blue〉, 〈Concerto in F〉와 같은 오케스트라에게도 영향을 끼쳤다.","{'word': '조지 거시윈', 'start_idx': 140, 'end_idx': 145, 'type': 'ART'}","{'word': 'Concerto in F', 'start_idx': 169, 'end_idx': 181, 'type': 'POH'}",producer:product
2985,"이 밴드는 1940년대 초, 엘링턴과 그의 작곡가와 편곡가들로 구성된 소규모 그룹이 엄청난 창의력을 발휘하는 독특한 목소리를 가진 오케스트라를 위해 작곡을 했을 때, 창작의 정점에 도달했다.","{'word': '1940년대 초', 'start_idx': 6, 'end_idx': 13, 'type': 'DAT'}","{'word': '엘링턴', 'start_idx': 16, 'end_idx': 18, 'type': 'ART'}",no_relation
2229,"롤링 스톤즈, 비틀즈, 야드버즈, 더 후, 킹크스 등의 영국 락 밴드들은 락앤롤을 변화시키고 기존의 장르에 강한 사운드와 무거운 기타 리프, 과장된 드럼소리와 성량이 큰 보컬을 더했다. 이런 사운드는 하드 록의 기본이 되었다.","{'word': '락앤롤', 'start_idx': 41, 'end_idx': 43, 'type': 'GEN'}","{'word': '비틀즈', 'start_idx': 8, 'end_idx': 10, 'type': 'ART'}",genre:artist
2564,"시카고 스타일 재즈는 에디 콘돈, 버드 프리먼, 지미 맥파트랜드, 데이브 터프 등 백인 뮤지션들이 개발했다.","{'word': '지미 맥파트랜드', 'start_idx': 27, 'end_idx': 34, 'type': 'ART'}","{'word': '데이브 터프', 'start_idx': 37, 'end_idx': 42, 'type': 'ART'}",no_relation
859,컨템포러리 컨트리는 70년대 후반과 80년대 초반 팝이 기본이 되는 어반 카우보이 스타일의 성장에 따라 조지 스트레이트와 랜디 트레비스와 같은 가수들은 컨트리 뮤직을 그 뿌리로 가져오는데 초점을 두었으며 ‘뉴 트레디셔널리스트’라는 이름의 복고 운동을 시작했다.,"{'word': '팝', 'start_idx': 28, 'end_idx': 28, 'type': 'GEN'}","{'word': '랜디 트레비스', 'start_idx': 68, 'end_idx': 74, 'type': 'ART'}",no_relation
66,"밀리언 셀러들이 속속들이 등장하고 슈퍼스타라고 이야기 될 만한 아티스트의 등장 그와 함께 수많은 사건, 사고 등 90년대부터 힙합은 누구도 부정할 수 없게 미국을 대표하는 음악 중 하나로 성장한다.","{'word': '미국을 대표하는 음악', 'start_idx': 87, 'end_idx': 97, 'type': 'POH'}","{'word': '90년대', 'start_idx': 63, 'end_idx': 66, 'type': 'DAT'}",no_relation
83,"대표적인 앨범으로는 카니예 웨스트의 <My Beautiful Dark Twisted Fantasy>, 드레이크의 <Take Care>, 켄드릭 라마의 <good kid, m.A.A.d city>, 니키 미나즈의 <The Pinkprint>, Chance The Rapper의 믹스테잎 <Coloring Book>등이 있다.","{'word': '드레이크', 'start_idx': 57, 'end_idx': 60, 'type': 'ART'}","{'word': 'Take Care', 'start_idx': 64, 'end_idx': 72, 'type': 'POH'}",producer:product
3435,1960년 중반 자메이카 음악가들은 스카를 좀 더 느리게 연주하면서 오프 비트를 가미했고 알톤 엘리스는 이 음악을 자신의 음반에서 록스테디라 불렀다. 1960년대 말이 되자 음악가들은 리듬을 보다 느리게 하고 다른 여러가지 효과를 가미하여 레게를 만들게 되었다.,"{'word': '스카', 'start_idx': 20, 'end_idx': 21, 'type': 'GEN'}","{'word': '자메이카', 'start_idx': 9, 'end_idx': 12, 'type': 'LOC'}",no_relation
1906,"시부야계 관련 뮤지션에는 피치카토 파이브, 고니시 야스하루, 판타스틱 플라스틱 머신, 캡슐, 나카타 야스타카, COLTEMONIKHA, Perfume, 고시지마 도시코, FreeTEMPO, DJ KAWASAKI, DJ Okawari, Daishi Dance, 800 Cherries, Buffalo Daughter, 세씨, 씨보 마토, 차피, Chocolat, Copter4016882, 코넬리우스, Cubismo Grafico, Cymbals, Dahlia, 플리퍼스 기타, Gulliver, Hazel Nuts Chocolate, Hi-Posi, Hideki Kaji, Kahimi Karie, Kiiiiiii, Kirinji, Macdonald Duck Eclair, m-flo, Misswonda, Nagisa Cosmetic, 마키 노미야, 카리야 노모토, 오자와 겐지, 오리지널 러브 (다지마 다카오), P&ART SASANOOOHA, 패리스 매치, Pine*AM, Plus-Tech Squeeze Box, 시이나 켄스케, 사운드 호라이즌, 스트로베리 머신, 미네카와 다카코, 오에 다쓰야 (캡틴 펑크), Towa Tei, 타코반장, 오노 요코, 스나하라 요시노리, 유카리 프레시 등이 있다. ","{'word': '시부야계', 'start_idx': 0, 'end_idx': 3, 'type': 'GEN'}","{'word': 'm-flo', 'start_idx': 377, 'end_idx': 381, 'type': 'ART'}",genre:artist
2211,1970년대에 들어서 하드 록은 그 나름의 독자성을 획득하게 되었다.,"{'word': '하드 록', 'start_idx': 12, 'end_idx': 15, 'type': 'GEN'}","{'word': '1970년대', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}",no_relation
2923,"화이트맨의 밴드가 유럽 순회공연을 성공적으로 마친 후 프레드 와링, 장 골드케트, 나타니엘 실크렛 등 다른 백인들과 함께 극장 안의 거대한 핫재즈 오케스트라가 인기를 끌었다.","{'word': '유럽', 'start_idx': 10, 'end_idx': 11, 'type': 'LOC'}","{'word': '핫재즈 오케스트라', 'start_idx': 78, 'end_idx': 86, 'type': 'ART'}",no_relation
721,"김수희는 작곡가 출신으로 미8군 부대에서 '블랙켓츠'의 보컬로 활동하여 《남포동 부르스》, 《멍에》, 《잃어버린 정》 등 느린 곡조의 트로트를 히트 시켰고 다양한 창법을 트로트에 접목시키기도 하였다.","{'word': '트로트', 'start_idx': 75, 'end_idx': 77, 'type': 'GEN'}","{'word': '김수희', 'start_idx': 0, 'end_idx': 2, 'type': 'ART'}",genre:artist
1732,"사이키델릭은 사랑의 여름, 우드스톡 페스티벌과 더불어 1967년과 1968년 사이에 정점에 도달하였다.","{'word': '1967년과 1968년 사이', 'start_idx': 30, 'end_idx': 44, 'type': 'DAT'}","{'word': '사이키델릭', 'start_idx': 0, 'end_idx': 4, 'type': 'GEN'}",no_relation
1722,신중현은 1968년 덩키스라는 밴드를 결성하고 미8군에서 사이키델릭을 연주했다.,"{'word': '1968년', 'start_idx': 5, 'end_idx': 9, 'type': 'DAT'}","{'word': '사이키델릭', 'start_idx': 32, 'end_idx': 36, 'type': 'GEN'}",no_relation
742,1975년에는 송대관이 직접 작사한 《해뜰날》이 많은 사랑을 받아 가수왕에 등극 하기도 하였고 1976년에는 조용필의 《돌아와요 부산항에》가 크게 히트 하면서 트로트의 영향력을 행사 했다.,"{'word': '해뜰날', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}","{'word': '1975년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",product:origin
3130,"1930년대는 인기 있는 스윙 빅 밴드에 속했고, 이 밴드의 리더만큼 유명해진 몇몇 거장들이 있었다. ""빅"" 재즈 밴드를 개발하는 주요 인물들은 베이시, 캡 캘러웨이, 지미와 토미 도시, 듀크 엘링턴, 베니 굿맨, 플레처 헨더슨, 얼 하인즈, 해리 제임스, 짐미 룬스포드, 글렌 밀러, 아티 쇼 등이 있다.","{'word': '재즈', 'start_idx': 61, 'end_idx': 62, 'type': 'GEN'}","{'word': '플레처 헨더슨', 'start_idx': 120, 'end_idx': 126, 'type': 'ART'}",genre:artist
2882,미국 방언 협회는 재즈를 20세기 형성 단어로 구분했다.,"{'word': '재즈', 'start_idx': 10, 'end_idx': 11, 'type': 'GEN'}","{'word': '미국 방언 협회', 'start_idx': 0, 'end_idx': 7, 'type': 'POH'}",no_relation
2652,젤리 롤 모튼과 마찬가지로 암스트롱도 휘둘러진 음을 유리하게 래그타임의 뻣뻣함을 버렸다는 공로를 인정받고 있다.,"{'word': '암스트롱', 'start_idx': 15, 'end_idx': 18, 'type': 'ART'}","{'word': '래그타임', 'start_idx': 34, 'end_idx': 37, 'type': 'GEN'}",no_relation
3292,"초기 예로는 허비 핸콕의 헤드헌터 밴드와 마일즈 데이비스의 On the Corner 앨범이 있는데, 1972년 데이비스는 재즈 펑크에 뛰어들기 시작했고, 록과 펑크를 위한 재즈를 대부분 포기했던 젊은 흑인 관객들과 다시 연결하려는 시도였다고 주장했다.","{'word': '재즈 펑크', 'start_idx': 68, 'end_idx': 72, 'type': 'GEN'}","{'word': '데이비스', 'start_idx': 62, 'end_idx': 65, 'type': 'ART'}",genre:artist
3461,"차일드 발라드에 포함된 것과 같은 기원이 오래된 전승 발라드에 대하여, 대체로 19세기 이후 영국이나 미국에서 실제로 일어난 일들을 노래한 발라드를 ""브로드사이드 발라드""(Broadside Ballade)라 부르고 있다.","{'word': '브로드사이드 발라드', 'start_idx': 84, 'end_idx': 93, 'type': 'GEN'}","{'word': '미국', 'start_idx': 57, 'end_idx': 58, 'type': 'LOC'}",genre:origin
198,"보통의 속도로 연주하면 블루스라 부를 것이고, 빠른 속도로 연주하면 로큰롤이라 부른다.""","{'word': '블루스', 'start_idx': 13, 'end_idx': 15, 'type': 'GEN'}","{'word': '로큰롤', 'start_idx': 38, 'end_idx': 40, 'type': 'GEN'}",no_relation
3434,1960년 중반 자메이카 음악가들은 스카를 좀 더 느리게 연주하면서 오프 비트를 가미했고 알톤 엘리스는 이 음악을 자신의 음반에서 록스테디라 불렀다. 1960년대 말이 되자 음악가들은 리듬을 보다 느리게 하고 다른 여러가지 효과를 가미하여 레게를 만들게 되었다.,"{'word': '알톤 엘리스', 'start_idx': 50, 'end_idx': 55, 'type': 'ART'}","{'word': '1960년 중반', 'start_idx': 0, 'end_idx': 7, 'type': 'DAT'}",no_relation
2796,그러다 1970년대 후반에 블레이키의 밴드에서 젊은 재즈 연주자들의 부활이 일어나기 시작했다.,"{'word': '재즈', 'start_idx': 29, 'end_idx': 30, 'type': 'GEN'}","{'word': '1970년대 후반', 'start_idx': 4, 'end_idx': 12, 'type': 'DAT'}",no_relation
466,"재즈는 초기 뉴올리언스 딕시랜드, 스윙 시대의 빅 밴드 음악, 비밥, 라틴 재즈, 퓨전, 에시드 재즈, 펑크, 힙합, 그리고 당연히 블루스에게도 영향을 미쳤다.","{'word': '퓨전', 'start_idx': 46, 'end_idx': 47, 'type': 'GEN'}","{'word': '재즈', 'start_idx': 0, 'end_idx': 1, 'type': 'GEN'}",genre:origin
2635,1900년대 초에는 인종 차별 법으로 인해 재즈가 아프리카계 미국인과 뮬라토 공동체에서 주로 공연되었다.,"{'word': '1900년대 초', 'start_idx': 0, 'end_idx': 7, 'type': 'DAT'}","{'word': '재즈', 'start_idx': 24, 'end_idx': 25, 'type': 'GEN'}",no_relation
2550,"예를 들어 1970년대 퓨전 장르에서 두각을 나타냈던 몇몇 뮤지션들이 칙 코레아, 허비 핸콕 등 어쿠스틱 재즈를 한 번 더 하기 시작했다.","{'word': '어쿠스틱 재즈', 'start_idx': 54, 'end_idx': 60, 'type': 'GEN'}","{'word': '허비 핸콕', 'start_idx': 46, 'end_idx': 50, 'type': 'ART'}",genre:artist
2932,"스윙이 인기의 정점에 도달하고 있는 동안, 듀크 엘링턴은 1920년대 말과 1930년대를 그의 오케스트라를 위한 혁신적인 음악을 개발하는데 보냈다.","{'word': '듀크 엘링턴', 'start_idx': 24, 'end_idx': 29, 'type': 'ART'}","{'word': '스윙', 'start_idx': 0, 'end_idx': 1, 'type': 'GEN'}",no_relation
1750,본래 브릿팝은 1990년대에 영국에서 성행한 하나의 얼터너티브 록 계열의 일종의 움직임이었다.,"{'word': '브릿팝', 'start_idx': 3, 'end_idx': 5, 'type': 'GEN'}","{'word': '영국', 'start_idx': 16, 'end_idx': 17, 'type': 'LOC'}",genre:origin
1330,"해먼드 B-3 오르간은 더 미터의 ""Cissy Strut""과 ""Love the One You’re With"" 등의 곡에서 펑크에 사용된다.","{'word': 'Love the One You’re With', 'start_idx': 35, 'end_idx': 58, 'type': 'POH'}","{'word': '더 미터', 'start_idx': 13, 'end_idx': 16, 'type': 'ART'}",no_relation
1713,빌보드 장르 인덱스 Archived 2008년 10월 1일 - 웨이백 머신,"{'word': '2008년 10월 1일', 'start_idx': 20, 'end_idx': 31, 'type': 'DAT'}","{'word': '웨이백 머신', 'start_idx': 35, 'end_idx': 40, 'type': 'POH'}",no_relation
